2	1383613200000	39	1.266452	0.928389	4.835959	0.501752	141.866666
2	1383685800000	39	1.909764	0.125576	0.616039	4.762034	143.733938
10000	1383663000000	33			2.662327		0.453662
1	1383663000000	33		4.368825	0.815518		0.090705
1	1383648600000	39		0.539076	1.758246		34.402262
10000	1383666000000	33	4.523211	2.304087	3.792042		0.688086
1	1383622800000	39		4.860879	2.747177	3.271274	16.375305
10000	1383660600000	39	3.552698	0.856003	4.306296	2.753718	2.962181
1	1383624000000	39	4.97072	2.372773	2.053204		33.373101
5000	1383646200000	39	2.092781	4.168819	0.704376		218.813829
2	1383628800000	39	3.774709	0.749195	3.047939	2.356723	124.831527
1	1383645600000	33	2.849105	0.393089			0.560023
5000	1383606600000	33		2.015338	2.674483		
10000	1383661200000	39			2.191489	2.040072	11.966249
2	1383666600000	33		3.25171	2.67005	1.1564	0.141414
1	1383691800000	39	2.852212	3.697661		0.370472	32.001788
5000	1383626400000	39				3.800122	241.933741
10000	1383650400000	39	2.156476	4.299452	2.824724	3.820648	25.217502
1	1383681000000	33	1.06287	1.012982		1.159408	
5000	1383631200000	39	2.105298	4.331764			248.3342
5000	1383682800000	33				2.941418	0.84457
5000	1383660600000	33	1.724648	2.108564	3.216994	2.329138	0.70725
5000	1383677400000	39		4.354322	3.305556		200.580992
10000	1383613800000	39	0.628941	4.634242	2.330594		40.959087
10000	1383621600000	33			2.307863	3.428406	0.264169
1	1383657000000	33	2.457055	3.040619	2.624175		0.231961
1	1383627600000	39		1.652513	2.950723	1.082086	43.347054
1	1383648000000	39	1.534231		4.40127	4.551614	49.359454
2	1383660000000	33	1.392397		2.845557	4.390843	0.042781
5000	1383664200000	33	0.847933	4.014928			0.302391
2	1383621600000	39	2.306066	2.684632	2.149949		126.791539
10000	1383608400000	33		0.75829	1.941578	2.433033	0.845773
2	1383612600000	39		1.449482	0.999122	3.026993	146.398306
5000	1383660000000	39	2.34011		1.203936	4.058593	203.989192
5000	1383627000000	39	0.765945			2.916696	207.173447
2	1383664800000	39		2.115938	0.694485		147.811924
2	1383676800000	39		0.41899	2.503394	4.318782	146.019959
1	1383628200000	39			0.826391		33.543439
5000	1383640200000	39	2.294018		2.784524	2.413244	230.132421
5000	1383647400000	39	2.896191	4.45681	1.637326		221.985467
10000	1383679200000	39	3.701528			3.513431	10.376465
2	1383625200000	39	4.579729		2.628545		119.852848
2	1383620400000	33	4.840012	3.461748	0.028937	1.172363	0.990029
5000	1383661200000	33	2.748666		2.865046	1.241412	0.427686
5000	1383666000000	39		3.09931		0.743662	230.423965
2	1383682800000	39	4.472246	2.141777		1.367779	127.355357
1	1383681600000	39	1.602299			3.48867	31.010058
10000	1383654000000	33	4.442885	0.266022	0.348486	4.460364	0.008178
1	1383606000000	33		2.21942	0.492307		0.425347
10000	1383618600000	39	0.608085	4.681551	2.955864	4.003574	40.853359
10000	1383646200000	39	3.360742	4.038568	2.856986	2.843316	4.51287
10000	1383644400000	33	4.356976	3.993718	3.293392	0.694981	0.79298
1	1383677400000	39		3.472948		2.109857	49.249984
2	1383691800000	39	3.289652		1.627603	2.028686	103.028378
5000	1383621000000	33		4.838372		1.332053	
1	1383624600000	39	0.060769	2.501719	3.756488	1.760711	50.469345
1	1383646200000	39	4.883577	4.074087			50.199227
10000	1383660000000	39	0.490499			4.444456	10.583203
1	1383679800000	33		2.417992			
10000	1383628200000	39	1.050484	0.354012	2.908148		30.178739
1	1383659400000	39	2.819542	4.263141	0.600376	0.277699	15.992955
2	1383646800000	33	2.936623		1.644487	3.325925	0.876727
10000	1383625200000	39	1.864297	4.773236	2.071504	1.628048	21.564619
5000	1383676800000	39	1.067173	4.781508	0.513659	3.914821	203.873808
1	1383685200000	33		2.065946	1.573827	2.985293	0.009132
10000	1383611400000	39		3.079462	3.56879		9.893281
5000	1383634800000	33	0.682115	2.611969	0.407551		0.717701
10000	1383664800000	39	2.23938		0.67644		2.422853
10000	1383663600000	39	2.014523	1.153528	0.032135	3.646435	43.964285
10000	1383640800000	39	2.328952	3.420589			31.710267
10000	1383630000000	33	4.774207	1.168501	2.181895	1.214223	0.602957
5000	1383661200000	39	3.210416		2.886269		212.721907
2	1383641400000	33		3.361321	1.434897	3.700619	0.514004
1	1383679800000	39		1.386717		0.605125	34.545455
10000	1383638400000	39	2.076186	3.038587	1.571349	0.773124	50.450546
10000	1383691200000	39	0.756776		2.242655	0.400722	44.266274
1	1383647400000	39	3.417083	0.912179	0.759994	0.923638	38.667966
1	1383615000000	33	1.369651		4.36822	1.866825	0.86513
5000	1383655800000	39	0.513394	0.090542	0.736787	0.663105	225.55862
2	1383670200000	39	3.340814		2.843156		122.898143
10000	1383676800000	33	0.626211			1.034172	
10000	1383639000000	39	3.180277	4.825816	4.079742	1.051797	41.370065
1	1383683400000	39	3.829332	3.726485	3.845184		49.75539
10000	1383653400000	39		1.520275	0.790185	4.952925	50.142399
5000	1383639000000	39					236.782976
2	1383687000000	39	1.27411		0.612503	4.41573	116.031143
2	1383657000000	33	0.422657	0.830138	1.918357	2.922493	0.649662
1	1383618000000	39	2.968085	0.223464			37.09189
10000	1383670800000	39					27.224112
5000	1383666600000	39			4.174264	3.148379	202.846811
10000	1383670200000	39		4.522313		1.013476	48.869575
1	1383640800000	39		3.222807	4.068145	4.775151	40.367807
10000	1383657000000	33	1.727847				0.617801
1	1383657600000	39					13.289659
1	1383645000000	39	1.893072		1.299489	0.144506	20.670695
1	1383614400000	39		3.570401	3.990907		30.777399
1	1383652800000	33		0.182901		2.295421	0.690941
5000	1383616800000	39	4.855748	2.558672		3.844121	221.430685
1	1383658800000	39	1.051852	2.620217	1.225579		17.745371
5000	1383655200000	33	0.948742	4.003122		1.433215	
2	1383663000000	33		1.174032	3.650618		
10000	1383676200000	39	2.797905		3.724418	3.617218	23.01473
5000	1383634800000	39	3.727274	4.93362	4.714351	1.299364	212.717899
2	1383642000000	33	1.796625	0.262216	1.87859	0.276034	0.301874
10000	1383673200000	39		4.824077	2.573641	0.068714	21.798812
1	1383631200000	39		2.332607		3.369913	37.592522
1	1383682800000	33	3.220433	1.987979		3.889243	0.108819
1	1383617400000	33	4.167747		2.283427		0.754713
5000	1383658200000	39		3.628465	1.349804	0.43863	223.949871
1	1383655800000	33	2.927484	2.43501	3.175391		0.102855
2	1383606600000	33		3.646457	0.218927	0.610962	0.082526
5000	1383616200000	39	2.465883	4.734388	3.015645	1.97355	232.420371
10000	1383619800000	33	2.363353	2.624591	3.057731	3.942351	0.464572
5000	1383609600000	39		0.962222	3.124068	2.163913	211.012513
1	1383637200000	39	4.158731	0.033853	1.152198	1.789099	56.372472
10000	1383675000000	39	2.724604	4.560615		3.75773	27.271711
10000	1383641400000	39			1.496084	1.23617	11.226364
1	1383666600000	33	0.933945			1.187994	0.551613
2	1383657600000	39	1.551237	3.113085		1.23713	114.773732
2	1383609600000	39	2.802306	1.902018	0.489984		103.503625
2	1383624600000	39	0.470435	1.738095	2.09132	2.779792	121.634755
10000	1383607800000	33	1.912726	3.868778	3.21937	3.81996	0.872093
2	1383642600000	39	1.136945	2.532722	4.999481	0.404036	108.073256
2	1383627000000	39	2.589743	0.873184	0.565081		131.777556
5000	1383648000000	33	2.137591	3.702559	3.791396	4.882459	0.871803
10000	1383645000000	39	0.423061	0.634873			9.144362
2	1383665400000	39	3.139448			0.858982	103.257823
10000	1383677400000	39	0.787866	2.243155		4.606959	42.724788
5000	1383691200000	39	3.472054	2.736233	0.398881	4.126633	237.348317
2	1383630600000	33	3.58288	4.059021	1.094055	2.671305	
10000	1383667200000	33	3.978845		1.893613	1.426233	0.368424
1	1383685800000	39	3.665874	0.363943		1.5399	31.28412
1	1383621600000	39		4.860985	1.41307		20.853219
2	1383670800000	33	3.618768	1.88674			0.917092
1	1383607200000	33	4.161153	4.674661	3.466106	4.251615	
1	1383636000000	39		3.61024		4.436932	14.643067
5000	1383651000000	39		2.031547		3.737147	241.078645
1	1383657600000	33	4.362203	0.167686	4.219234		0.466813
5000	1383654000000	39	0.305425	2.982034	2.420677		233.438602
1	1383636600000	39	1.470361		4.699178	4.371007	50.786846
1	1383680400000	39	3.661579		2.980497		13.669778
2	1383633000000	33	4.051628	2.444772	4.035379	0.471734	0.536195
10000	1383684600000	39	1.702702	1.351625	3.551662		48.678875
10000	1383652200000	39	2.830302	3.349848	2.69637	4.945431	31.520847
1	1383638400000	39		4.774438	0.553708	2.097239	40.467118
5000	1383619800000	39	0.550607			1.953254	207.240992
5000	1383620400000	39		3.98602		1.418267	200.074626
1	1383691200000	39		2.2847	2.037897	0.893287	53.746267
2	1383638400000	33	4.197394	3.514909			0.412818
10000	1383661800000	39	0.961173	2.480639	3.932521		12.557921
10000	1383688200000	39		1.557489	0.451027	4.694216	47.569424
1	1383684000000	33	1.091148	4.789908			0.502675
5000	1383690600000	39				3.188951	219.029614
1	1383649200000	39		2.648664		0.409079	13.305885
1	1383609600000	39	1.344397	0.927421	1.35476	3.712594	19.418479
1	1383634200000	33	1.155174	3.230442	0.291113		0.137612
5000	1383681000000	33		1.390721		3.916507	0.707256
10000	1383689400000	39		3.168798		4.36463	19.218085
2	1383653400000	39	2.550041	2.953224		3.125077	143.561774
2	1383651000000	33		2.298005	3.096736		0.420451
1	1383613800000	39	3.077537	2.144581	3.988448		43.127513
5000	1383642000000	39	4.494061	4.708111	3.901798	4.96349	216.650911
2	1383641400000	39		4.779905	2.505158	2.25236	127.089384
1	1383620400000	39	0.413063	2.604768	0.333664	4.81529	14.471485
2	1383647400000	33		3.741979	3.650802	1.516914	0.860679
1	1383631800000	33		3.86102	1.983787	1.185231	0.58798
1	1383639600000	33	1.207565		4.346499		0.191558
5000	1383660600000	39	1.745992	4.869805	2.50567	3.624746	232.116698
2	1383679800000	39	0.152762	1.166948			136.818088
5000	1383675600000	33	1.558255		1.576937	4.068995	0.295067
1	1383670200000	39	3.39769		3.59963	4.669206	37.881609
1	1383630000000	39	3.206187	1.91056	0.55415	2.347949	21.553757
5000	1383620400000	33	4.049491	1.300808	2.974409	3.070048	0.063348
2	1383682200000	39	0.549374	0.474824	1.906628	4.486747	108.011903
1	1383675600000	33	2.317186	2.820757		2.789462	0.265379
10000	1383646800000	33			3.583109	2.703624	0.314121
1	1383640800000	33	3.801309		1.614524		
5000	1383609600000	33	3.079848	4.900307	1.236308	0.376406	0.751109
10000	1383626400000	39			4.702621	2.857504	46.492373
5000	1383606000000	39		1.742994	2.835794	3.176636	245.641132
10000	1383664800000	33		2.498646			0.592521
2	1383609000000	33	3.230451			0.33009	
5000	1383663000000	33	0.624943	4.440838	2.939293		0.639973
10000	1383657000000	39	2.695465		4.14622	2.367777	9.521305
10000	1383635400000	39	0.895429				45.390484
1	1383628800000	39		0.813468	4.219636	3.563525	45.033163
10000	1383651600000	39	1.145529		4.140187	1.754043	2.865606
1	1383686400000	33	4.691493	3.375371	1.799174		0.95046
10000	1383642000000	39	4.643451				48.871148
2	1383630600000	39	3.273558	1.779517		2.214391	113.364474
2	1383670800000	39	1.073879			0.132354	108.404187
2	1383657000000	39		0.947666		0.192836	118.527737
1	1383631800000	39		2.698815		3.61739	13.819793
2	1383649200000	33			3.774516	1.622129	0.242808
10000	1383627000000	33	4.834462	1.031436	3.158253	3.836099	0.49369
10000	1383621000000	39	3.061451	2.237131	0.276004	4.089129	32.843732
1	1383629400000	39	2.276324	1.284208			15.85827
5000	1383672600000	39	4.529977	2.930514		4.244645	225.378789
5000	1383657000000	39					219.270952
10000	1383675600000	39	3.982383	2.664044	3.617715	4.332676	36.151729
10000	1383622800000	39	3.593117			2.66848	2.482489
1	1383643200000	33	1.136515	3.553297	3.387976	4.952699	0.411374
2	1383652200000	39				2.323893	130.09854
10000	1383637200000	39	4.546497		2.320262		29.154711
1	1383625800000	33	4.075061	1.547021	3.932516	1.568821	
1	1383643200000	39	2.594363		0.166629	0.830551	22.11959
1	1383689400000	39	3.692944	0.238348	1.915109	3.561822	19.728126
1	1383679200000	33				2.807332	0.226461
5000	1383636600000	33	0.370832	4.777292	0.205272	3.588675	0.936142
5000	1383615600000	39		3.839675	1.173258		231.403165
1	1383668400000	33	1.811389	2.40195	1.123814	1.586639	
5000	1383608400000	39		4.250323		2.364571	221.799328
10000	1383682200000	39		0.527634	1.012214	3.257524	11.061064
5000	1383668400000	33	4.888162	0.663536			0.152571
1	1383687600000	39		3.027707	4.928536		51.169203
5000	1383629400000	39	2.852372			0.934758	220.220832
1	1383619800000	39	4.839458			1.96418	44.485337
5000	1383685200000	39	2.503985	0.616384	4.982503	4.65774	241.627583
2	1383664200000	33	0.316325	2.747797	3.591398		
5000	1383691800000	33		1.589284		4.159564	
10000	1383672000000	39		0.946251	1.513238	2.29104	13.055693
2	1383673800000	39	3.953007	4.429068			131.377428
10000	1383655200000	39	3.497801		0.141087		34.010853
2	1383634800000	39	3.017129	4.878245	1.131174	4.019536	103.127747
2	1383654000000	39	2.354651			4.638905	136.697532
2	1383610800000	39	4.687493	3.829083		0.240129	118.267318
5000	1383622800000	39			3.06777	1.137151	221.097073
5000	1383667200000	39	4.429002	1.840478		1.913708	202.717776
5000	1383641400000	39		4.32544	0.844524	1.138679	237.826685
1	1383684600000	39					21.292266
1	1383630600000	39	2.81519		2.202099	3.543246	26.167533
2	1383663600000	39	0.810893	4.5505		1.493758	100.547796
2	1383643800000	39		3.252325		4.446415	117.922011
1	1383673200000	33	4.301016		2.240924		
2	1383687600000	39	4.036825	0.333605	4.087356	0.413951	113.219941
2	1383613800000	39	0.578727	4.548579	4.732035		106.850055
1	1383673200000	39				2.320569	57.479133
1	1383661800000	33	0.201941	3.201927	1.273749	4.816633	
10000	1383662400000	39	4.892125	2.2421		4.444503	49.916544
1	1383663600000	39	0.892845	1.240726	2.786251	1.244527	52.315728
2	1383676200000	39	1.890179		0.229214	4.537191	108.285055
5000	1383675000000	39	0.684716	3.560298	0.445441		228.617449
2	1383638400000	39	1.788674	2.281453	3.217331	4.177426	127.473605
5000	1383615600000	33	3.215819	4.333479	1.952495	4.151181	
10000	1383662400000	33	3.2267	1.02761	4.747571	3.565373	0.479784
10000	1383690600000	33	1.452074		1.702076	1.32574	0.580125
1	1383606000000	39					28.838806
10000	1383611400000	33		4.100836	3.926349	0.083726	0.374268
1	1383690000000	39			1.191457	0.811398	35.660837
2	1383645600000	39	2.447384	4.760005	4.998747		131.193035
1	1383667200000	39	1.233675	4.001924	3.040808	4.713726	57.851707
5000	1383690600000	33			2.873235	0.142472	0.686409
5000	1383686400000	39			0.412189	3.663867	207.929924
1	1383639600000	39		2.528434	2.336375		11.605469
1	1383635400000	39		3.023998	2.791514	4.074107	17.774326
1	1383621600000	33	4.022499	0.155496	1.069709	0.519228	0.077418
1	1383644400000	39	4.302237	3.085821	4.494666	4.00449	35.199669
2	1383633600000	33	4.070271	2.81087	4.373585		0.37862
1	1383660600000	39	3.866869			3.841032	56.422703
5000	1383651600000	39	3.692		4.441735	0.125646	226.353468
1	1383653400000	39	3.172009	3.340859		0.442119	32.491838
1	1383679200000	39	1.137971	3.303194	1.544381	0.370881	18.356849
1	1383681000000	39	1.600345	1.941495	2.183901	4.731691	10.192489
5000	1383676200000	39	4.776403	4.220666		2.079284	246.548305
2	1383606600000	39	3.113261				101.376965
2	1383661800000	39	4.864938	1.813171	3.898776	3.399623	106.753208
10000	1383672600000	33	0.21011			1.909923	0.098638
5000	1383636000000	33	0.3895	2.239498	1.873782	3.68865	0.357079
5000	1383680400000	39	0.177567	3.306309	3.563	4.323294	235.973221
2	1383639600000	33	0.263781	1.752712		2.597206	0.972968
2	1383620400000	39	2.840048		0.812841	1.653703	107.987345
2	1383646800000	39	2.414356			4.19458	144.239673
5000	1383672000000	33			0.931087	4.597655	0.102206
10000	1383683400000	39	0.916168	2.161545	1.707192		13.682756
5000	1383682200000	39	1.444078	1.922947	4.032871		234.301338
1	1383612600000	39	0.07031	2.294169	1.661135	0.068943	41.941278
1	1383645600000	39		1.575661	4.856427	0.17214	25.471534
2	1383639000000	39	2.012926	3.470015	3.358429	4.749336	136.152185
1	1383669000000	33		2.709242	4.858435	4.216776	0.509565
2	1383688800000	39	4.590329		4.799715		104.915935
5000	1383649200000	33	3.761272			2.699408	0.973851
1	1383612000000	39	3.446508			0.577079	11.734092
5000	1383688800000	39	1.899015	2.745822	1.884365	0.385716	245.832398
2	1383610200000	39	4.567899	2.341583	0.573095		124.892971
2	1383649200000	39	0.879855	0.092235	4.254497	0.111898	105.933336
2	1383615000000	39	1.043764	0.625276		4.187188	148.035526
2	1383612000000	33	3.669093	2.993849	2.751218		0.503768
2	1383669000000	33	2.739554	2.641121			0.501521
1	1383608400000	33	3.534014	0.511084	0.320414	1.541108	0.604393
10000	1383666000000	39	2.785736		1.638308	4.42046	17.640656
1	1383630000000	33	1.02745		3.530911	2.561851	0.604236
10000	1383686400000	39					8.771984
5000	1383612000000	39	0.640854		0.468106	2.163598	217.751485
2	1383661200000	39	1.919151		2.854427	4.159477	107.250648
1	1383617400000	39		1.631789	2.559478	3.64156	53.830756
5000	1383657000000	33		1.207751	4.8948	1.039166	0.935265
10000	1383671400000	39	3.300084	3.819536		0.801572	27.971776
2	1383622800000	33	0.55881		0.865501	2.866394	0.163992
5000	1383652800000	39	3.291591	0.61188	3.377429		218.215514
2	1383615600000	39	1.444349	4.234674	1.370361	4.512444	117.108462
5000	1383610200000	39	2.893785	4.791971	3.742885		226.201497
2	1383606000000	39	1.781103			0.415752	100.194964
10000	1383678000000	39	1.105228		0.441583	1.317291	39.102611
10000	1383667800000	39	3.922572				8.786265
5000	1383688200000	39	3.795654				201.453264
2	1383658200000	39			1.167349	0.224407	105.290124
5000	1383667800000	33	4.38751	3.69766	3.495444		0.342655
5000	1383616200000	33	2.750085	3.136283	0.98522	0.279214	0.024801
2	1383651600000	39	0.988071	3.482971	0.997897	2.374331	129.329001
5000	1383655200000	39			3.380287		206.572487
10000	1383621600000	39	3.839066	2.172176	0.804545	4.670352	38.199864
5000	1383666000000	33	0.22773	2.933794	2.143661	1.695746	0.57612
2	1383651000000	39		2.179552		2.643707	137.401275
10000	1383615000000	33		2.789515	2.736079	1.357759	0.634615
5000	1383621600000	33	2.811834	1.973554	3.192965		0.222931
5000	1383628200000	39		3.483484	4.906569	3.359302	204.174439
1	1383682200000	33	3.785318	1.416135	1.732314		
10000	1383685200000	39		1.347602	0.535328	4.17162	7.868866
2	1383648600000	39	1.318569	0.636011	0.559508	4.722075	144.779715
2	1383621000000	39	3.275454	0.818133		2.260505	121.455697
5000	1383656400000	39	3.856993	1.817302	2.813529	3.165063	228.254492
2	1383691800000	33					0.471523
10000	1383625800000	33		3.649026	2.806069	2.370393	0.079018
2	1383663000000	39	0.46779	3.136245		0.665406	104.023376
10000	1383607800000	39		4.430879	0.115578		12.892713
5000	1383624600000	39	3.026257	3.905842		4.243263	206.064767
5000	1383660000000	33	2.842375		1.790693	4.748771	0.464127
2	1383627600000	39			4.259609	1.675505	145.84874
5000	1383613800000	33	3.082775	4.551108	0.680169	2.269508	
2	1383678000000	39	3.196253	4.5253		0.745031	132.124699
5000	1383631200000	33	4.116708		1.637313		
1	1383655200000	33	3.394376		0.015143	4.044756	0.56822
5000	1383658200000	33	3.97905		3.403221	4.782632	
1	1383666000000	33		1.498523	1.632323		0.107214
5000	1383618000000	39	0.199749				233.135832
1	1383651600000	39	2.716171			2.479217	16.973854
10000	1383643200000	33	2.922268			1.518711	0.966482
2	1383629400000	39	3.983496	4.021867	3.737234		133.496312
10000	1383647400000	39	2.201929	0.485123	2.137984	2.507869	39.20974
5000	1383645600000	33	2.733155	1.259737	0.010745	2.678967	
10000	1383648000000	39	0.38951	3.761891	3.224011	2.408861	32.565875
10000	1383681000000	39	1.468405	4.013081	2.020592		8.525501
1	1383661800000	39	2.552704	0.749052	3.721477	0.686162	15.550823
5000	1383668400000	39	0.033245	0.794662			228.03743
1	1383672000000	39	1.092894	3.890715	1.149447	3.082403	52.866002
1	1383606600000	33	4.229687	0.330222			0.729099
10000	1383667200000	39	0.183082		4.12704	3.262028	11.419041
1	1383658800000	33	2.710261	3.163196	3.526733	4.266997	
1	1383687000000	39	3.308799	2.67733	2.278894		54.436296
1	1383678600000	39		1.758854		3.304949	14.204553
5000	1383646200000	33	2.459187	0.491188	4.80943	4.406722	0.105094
10000	1383640200000	39	0.680091	1.697495	1.940896	4.660288	8.543452
5000	1383649800000	33	3.59066	2.429745	3.53068		0.963779
10000	1383685800000	39		2.525478		4.300081	45.542799
2	1383671400000	33	1.654384	3.492527	2.96183	3.493094	
5000	1383664800000	39	4.911767	3.452259	1.720568	3.165621	239.292676
1	1383633600000	39				4.084312	44.545376
2	1383631800000	33	0.309034		4.680108		
10000	1383610800000	39		1.926046			29.769287
1	1383639000000	39	1.726447			2.450292	18.246456
1	1383611400000	39			2.346907		45.258079
5000	1383615000000	39		4.167161		3.217553	214.416124
2	1383675000000	33	3.845852	0.776068	3.271244	3.938153	0.77683
1	1383682800000	39	2.749826	2.035859		2.017138	22.774534
2	1383660600000	39	1.977594	3.459807			131.247035
1	1383616800000	39	2.082727	3.24199			11.616771
10000	1383641400000	33	0.049843	4.502172	1.486303		0.678102
1	1383684000000	39	1.50197	2.711237	3.852208		56.726952
1	1383672600000	39	2.738451	0.039914	4.417768	1.099273	44.937631
2	1383615600000	33	4.713295	1.160825		0.863982	
10000	1383666600000	39		2.943578	3.060047	3.046903	30.740304
1	1383671400000	39	4.423641	0.076162		1.044874	45.210449
5000	1383629400000	33	0.291974	3.938423	3.72077	0.097161	0.108003
2	1383636000000	39	3.180377	2.067699	4.992624	0.086768	134.22103
5000	1383675600000	39		4.945344			231.942443
2	1383685800000	33	0.639611				
10000	1383658200000	39	2.618482	0.992999	4.807812		26.312675
2	1383690600000	39	0.95691	1.536108			140.251756
5000	1383671400000	39			1.423315		237.760538
2	1383670200000	33	0.968408	0.934006	4.021035		0.975456
5000	1383627600000	33	3.540095			3.984052	0.163274
2	1383679200000	39	2.063312	3.057519	0.863212		147.101129
2	1383631200000	39	0.332232				142.808175
10000	1383624000000	39		4.446727	0.283441		20.947284
2	1383688200000	33	0.884372	0.804438	0.43641	4.382735	0.655399
10000	1383666600000	33	4.326658	0.799582		2.963986	
10000	1383610200000	39	2.921063		2.139975	1.708017	42.947433
2	1383640200000	33		0.43607		1.600913	0.771045
5000	1383640200000	33	4.189169				0.461993
10000	1383627600000	33		1.467137		1.244185	0.423048
2	1383609000000	39			1.035518		116.345169
5000	1383661800000	39	2.563213	2.12959		1.358139	239.072493
2	1383633600000	39	1.870679	3.862387	0.830706	0.759228	106.635178
5000	1383687600000	33	4.871546		4.828306	4.282046	
1	1383656400000	33	0.72809	0.838372	0.096034	4.631315	0.547998
1	1383687600000	33	0.031388		2.349751	3.432742	0.990098
5000	1383637800000	39	3.726368			4.610614	208.056242
10000	1383688800000	39	0.949454	4.123825	4.725912	3.771107	26.4349
10000	1383616800000	39	0.622662	3.873301	0.638949	1.461827	27.222637
1	1383606600000	39	4.042621	4.185518	2.749513		42.245675
1	1383635400000	33		2.281479	1.611553	3.71578	0.321575
