5000	1383563400000	39	4.534398	1.182593		3.921502	223.129653
5000	1383587400000	33	0.767768	1.139533	1.313221	2.10315	0.949181
5000	1383598200000	33		1.254921	2.260391	4.412443	
5000	1383562200000	39	1.716338	1.212511	1.810156	4.739583	216.738658
5000	1383576600000	33	0.573899	2.746197	1.698813	3.646408	0.194712
1	1383548400000	39	2.339168		4.959781		23.971922
10000	1383553200000	39	3.856915	1.818425	4.505258		42.09818
10000	1383560400000	33	1.340472	1.469141		1.795861	0.1932
2	1383558000000	39	2.408572	1.225058		1.657846	129.459568
2	1383531000000	33					0.948608
2	1383574200000	39	1.410788		3.960154	1.883371	119.390309
2	1383553800000	39	0.771113	1.283041		2.692386	137.443029
1	1383582600000	39	4.318062	4.494729	1.283105	0.421227	26.634952
5000	1383568800000	33	1.952451				0.5494
5000	1383551400000	39	4.073854	3.98968	0.161533		205.330556
2	1383586200000	39	4.797876		1.966714	0.834485	144.033557
1	1383580200000	33		1.518323	4.70626	4.61382	0.184199
1	1383547800000	39	2.633573		0.776729	2.863116	24.389707
10000	1383562800000	39	2.949854		2.265784	0.070316	3.076669
10000	1383585600000	39	3.706441	1.086786	4.437922	1.065607	1.222631
1	1383577800000	39			3.99018	3.408125	33.754166
5000	1383589800000	39	3.315505	2.025461	2.503318		218.032137
1	1383525600000	39	4.488377			1.214193	39.042469
5000	1383567000000	33		0.046273	1.825233	4.052122	0.545495
5000	1383591000000	33	2.118602	3.826208		3.077603	0.561542
5000	1383582000000	39	2.284792	1.155187	4.148995	4.982956	217.277426
1	1383542400000	39			3.1893	2.89376	24.795011
2	1383588000000	39		0.82631	1.800831	0.6824	103.46622
10000	1383577200000	39	3.132807		2.675436		47.234475
5000	1383537000000	39		4.837912		0.20218	215.857262
1	1383538200000	39	3.617068	2.024301		2.147445	56.754064
2	1383570000000	39	3.389621	2.545635	1.885131	2.251159	143.174364
1	1383569400000	39	1.902983				31.717131
5000	1383591000000	39	4.368961	1.451389		4.713363	217.021697
10000	1383537000000	39	0.565541		1.168668	1.913359	11.015082
10000	1383592200000	39	4.08411	4.156687	1.351482	0.61866	41.980599
2	1383523800000	39					133.928568
5000	1383571800000	33	1.003105	4.107621	2.026696	0.805015	0.068067
10000	1383568200000	39		2.103746		1.695123	33.186778
10000	1383589200000	39	1.284937		1.56916	0.186982	22.372285
1	1383543000000	33	1.763943	4.604259	0.922375	3.290475	
10000	1383597000000	39			2.096209		50.145252
1	1383600000000	39	3.649862	4.307377	2.321974	4.186708	48.372653
2	1383562200000	33	0.636566	2.196248			0.902335
10000	1383604800000	39	4.684655				47.611253
1	1383576600000	39	0.46749		3.248131	2.181856	31.939202
10000	1383544800000	39	1.47609	4.812885	4.329348		20.572069
2	1383573600000	39	3.810192	1.324173		4.880054	112.792996
5000	1383524400000	33	0.467381				0.666511
1	1383522000000	39	3.186997	4.377117	2.072032	3.509148	26.720085
10000	1383570600000	39	2.278208	1.909399	4.339317		4.704586
10000	1383530400000	33	4.842691		3.600422	1.766778	0.20897
10000	1383523200000	33	1.28441			3.590658	
10000	1383582000000	39	0.901025	0.016888	2.690638		25.352814
1	1383529200000	33			3.478494	3.662803	0.076456
2	1383534000000	39	1.239794	2.551262	0.365241	3.293407	145.684724
10000	1383590400000	39	4.697983		1.162793	1.495567	19.583601
10000	1383559200000	33	0.35443			0.502238	
10000	1383591000000	39		2.011838	4.158895	2.846429	41.634887
10000	1383550800000	33	2.157687				
10000	1383598800000	39	1.712005	3.859143	2.715354	1.710741	32.408205
5000	1383556200000	39	2.598167		3.692069		216.543549
1	1383533400000	33	0.616828	0.885434	3.267172	2.282379	0.190493
1	1383534600000	39	4.66724	3.143024		3.767153	24.185487
2	1383597000000	39			4.765064	3.047804	108.979698
5000	1383522000000	33	0.488922	3.246327		4.892576	0.002358
1	1383550200000	39	2.30612	4.687666	0.51627	3.623587	28.724303
5000	1383596400000	33		1.401221		0.344861	0.786595
10000	1383571800000	33	3.977152	1.251973	1.472096	4.647508	
5000	1383565800000	39	0.836732		3.114491	4.339242	220.252287
10000	1383538800000	39	0.391418		0.076448	3.78601	20.00747
5000	1383545400000	39	4.317011	0.293603			243.681792
2	1383582000000	33	1.202064	2.963859	1.417662	4.829418	0.226509
10000	1383525000000	39	4.685634		0.920228		24.66852
2	1383532800000	39	1.66833	2.382428	2.717214		122.933519
1	1383587400000	39		3.114796			25.6284
5000	1383573600000	33	4.200478	4.782437	3.873994	1.786528	
10000	1383592800000	39					20.160405
1	1383601200000	39	1.800227	4.710565	4.054367	3.017331	16.795772
10000	1383583800000	33		3.734191	0.766687	4.013827	0.639938
10000	1383573600000	39	4.814235	4.567996			24.093279
5000	1383523200000	39	0.210507		0.731772	1.89016	219.89768
10000	1383563400000	33	1.924985	1.743368	3.424991		0.294408
1	1383573600000	39		3.67535			21.672489
2	1383603000000	33	4.396965			1.326193	0.105535
1	1383580200000	39		3.85736	3.461482		32.925719
1	1383598200000	33	2.998199			1.341173	
10000	1383552000000	33	4.544011	3.467276	2.025461		0.324147
5000	1383543600000	39		2.062105		2.995412	228.960289
5000	1383595200000	33	3.04848	2.900639		0.542504	0.825537
2	1383524400000	39		4.051254	3.927446	3.910571	145.84437
1	1383563400000	33			2.261066	2.935821	0.821173
10000	1383570000000	39		4.178639	2.295142	1.771899	45.361142
5000	1383597600000	39	2.876655	0.829911	4.2405	1.843752	202.095517
10000	1383558000000	39	0.118872			4.093054	15.161646
1	1383584400000	39	0.515843	1.920335		3.818583	22.10187
5000	1383540000000	39		3.322272		4.096659	241.410961
5000	1383555000000	33	0.848776	2.37621	3.564991		0.189222
5000	1383587400000	39	0.646911	0.692164	0.047017	4.694299	213.454933
2	1383543600000	39	3.925632	2.545392	0.373654	0.074124	138.217268
5000	1383588600000	39		2.805285	4.65545	1.216443	238.282887
5000	1383579600000	33	0.165657	3.46379	4.941761	3.123356	0.316267
5000	1383552000000	33		0.690983	4.248307	0.403735	0.445686
1	1383558600000	33	3.784412				
2	1383537600000	33		3.461753	3.294257	2.865879	0.092051
5000	1383526200000	39	1.26304	3.776114		0.177255	219.811749
1	1383544200000	33	2.015693	3.181796	3.869261	0.051272	0.576551
10000	1383603600000	33		1.148741	2.061539	1.767021	0.105693
5000	1383574200000	33	2.076227	3.837363		0.854666	
1	1383582000000	33	3.924981		4.704296	0.455289	
10000	1383600600000	39		4.128032	1.07006		33.974472
10000	1383522600000	39	2.132677	3.673755			24.954326
10000	1383538200000	39	3.167708	4.494271	1.066886	1.214843	30.724278
10000	1383580200000	39	3.193165	2.067391	4.203789	1.606046	12.316373
1	1383555000000	39	3.346877		4.048891		23.340641
10000	1383567600000	39	1.623321	0.689585		2.383112	20.578194
1	1383592200000	39	2.422567	1.953288	0.309897		40.445636
5000	1383544200000	33	1.920236	3.321286	2.826453	3.327985	
1	1383603600000	33	4.410751	1.79595	2.392062	1.330586	0.693692
10000	1383548400000	33	3.11003	3.056445	2.587789	0.037614	0.051969
1	1383571800000	39	3.781877	2.83873			59.459124
5000	1383572400000	33	2.279168	1.389162	3.209291		0.767343
5000	1383523800000	33		3.204924	1.435442		0.302805
5000	1383544800000	39	1.438918		4.568248		208.244527
5000	1383568200000	39			1.123713	0.122077	215.278818
1	1383569400000	33	4.714347	1.064159			
1	1383532800000	33			3.242	1.193606	
2	1383538200000	33	3.365814		0.183424		0.087557
2	1383589200000	39	2.118487	0.19605		1.540975	100.90197
2	1383541800000	39	3.630979		1.213353	0.22673	117.264663
10000	1383599400000	33		0.046394	2.001876		0.806779
5000	1383525000000	39	4.295878	0.561955	4.795858	4.832596	201.232501
1	1383570600000	33	2.659754	1.15003	4.294222		
5000	1383581400000	33	0.384948	3.247133	4.116293		0.273941
2	1383591000000	39	4.875282			4.198292	131.351277
10000	1383587400000	33		4.647007	4.401739	4.590766	0.289721
10000	1383604800000	33	2.83174	4.347848	0.687851	4.477316	0.014853
1	1383592800000	39	1.72605	0.977542		0.092994	14.169443
10000	1383567000000	33	3.21232	0.205172			0.105037
5000	1383561600000	39					247.09354
2	1383525600000	39	3.18483	2.224056	4.74466	2.043131	107.114174
1	1383586200000	39	0.251556	2.654474	0.234484	4.303899	16.4828
10000	1383575400000	39	4.628708	0.462349	4.30456	2.932406	34.578974
1	1383604200000	39	0.768579			4.235594	59.506026
5000	1383525600000	39	1.019951	2.354438			236.409025
10000	1383555000000	33	0.409191	1.084523		4.129695	0.834931
5000	1383531600000	39		2.544495			222.408985
1	1383602400000	33			3.800862		
5000	1383549000000	39		2.920389		2.264151	217.70188
1	1383571200000	33	3.616939	0.682242	3.596863		0.935847
5000	1383604800000	39	3.960634	2.309201	4.350834	2.928799	240.816003
2	1383573600000	33	1.809059			2.043394	
5000	1383536400000	39		4.679461		4.402372	219.058118
10000	1383529200000	33	1.78179	3.661569	0.109936	0.122823	0.260107
10000	1383537600000	39	2.081089	2.824915	4.109879	1.242351	23.745131
10000	1383566400000	39	0.753377	0.651908	4.365613	0.795922	6.187306
5000	1383527400000	39		2.45101		1.32936	246.487993
10000	1383529800000	39		3.662174	1.650255		7.911361
2	1383585600000	33	2.761846	2.077714	3.523605		
10000	1383534000000	39		4.388197	3.567379	2.105248	40.903566
1	1383588600000	33	2.481948	2.838411	0.573802		0.698197
2	1383573000000	39	0.280878	4.316863		0.048324	132.949979
1	1383567000000	39	1.433045	1.395148		2.068304	59.899204
10000	1383544200000	39	4.074562			1.72611	37.343012
1	1383553200000	33				4.633203	0.22673
2	1383579600000	39	3.44674	1.767148	3.070844	0.160709	133.288436
10000	1383579000000	39		0.047206		2.289227	29.095691
10000	1383523800000	33	0.235165	0.756839	3.087002	0.526464	0.41114
1	1383522600000	39				3.745674	37.917787
10000	1383568800000	33	1.186758			4.313491	0.842397
1	1383604800000	39	2.673158	1.045932		1.881692	45.854363
2	1383535200000	39	3.2215		3.442716	1.879274	132.367799
5000	1383602400000	39		1.182646	4.873141		237.55928
5000	1383558000000	39			3.956336		216.887297
1	1383565800000	39	4.898875			3.449364	58.445536
1	1383552600000	39	1.764511	0.039886	3.702881	3.262412	28.217497
5000	1383583200000	33	3.889949	4.222128	1.518493	3.265345	0.736917
5000	1383546000000	39	0.630982		4.492171	4.261803	226.891107
2	1383598800000	39			1.472113		100.008203
2	1383567600000	33	1.060217	4.527285	2.161018	0.187219	0.997396
5000	1383544200000	39	2.016522	2.12936	1.096623	4.14382	215.776406
10000	1383589800000	39		2.872694		4.136526	36.820211
5000	1383567000000	39	4.006339	2.109294	2.962967		215.880886
1	1383553800000	33	0.315842			4.55543	0.736741
10000	1383593400000	33	3.434306		4.383812	1.088458	0.001786
2	1383519600000	39	4.540564	1.409189		1.252532	123.829848
10000	1383579600000	39	4.005567	0.530994	3.140522		6.26455
5000	1383571800000	39	0.22149	3.294508		3.702895	218.187624
1	1383553200000	39	4.90486			0.038924	55.98912
1	1383532800000	39			4.500812	0.193006	22.962274
1	1383525000000	39			2.233593	0.150671	14.960549
2	1383537000000	39	0.934705		0.549874	1.943585	117.200778
2	1383548400000	33	1.598392			2.596359	0.143996
2	1383580200000	39	3.911228			2.496162	131.960725
10000	1383567000000	39				4.71712	26.817578
1	1383601800000	39	1.290962	2.596494		4.832254	23.760412
2	1383575400000	39	1.177083	2.674681			136.819918
10000	1383577800000	39		2.66106	4.77619	4.133072	1.092809
1	1383537600000	33	4.641607	4.036909	1.906223		
5000	1383600000000	39	1.335654	4.122197		3.695711	247.694547
2	1383561600000	39	3.449839	2.967232	0.564531	1.459387	107.047995
5000	1383577200000	39	0.145183	4.737525	2.461869	3.383211	249.306385
5000	1383573000000	33	1.057011	1.494591	0.926567	1.42634	0.678557
2	1383528600000	33	3.02335	1.30494	0.593651		0.201185
10000	1383522600000	33	0.329173	3.749348	0.039255	2.595019	0.375571
10000	1383523800000	39	2.08933	4.316626		0.756869	3.776352
2	1383559800000	39		2.864461	3.239451	0.218653	123.251226
2	1383585000000	39					130.990428
2	1383548400000	39	1.664286	1.952433	1.482423	3.880745	148.956457
2	1383537600000	39	2.914053			3.203735	130.78805
1	1383564600000	39		0.341185	1.692365	0.236409	43.029419
2	1383561000000	39		2.667896	2.168612	4.022617	148.069048
5000	1383538200000	39		3.388904	0.960258	3.935233	240.258218
1	1383521400000	33		1.253437	2.21157	2.358127	0.058051
5000	1383546000000	33	0.71715	2.887412	0.635783	0.205321	0.791783
1	1383533400000	39		2.813679		0.153443	55.092067
5000	1383590400000	39	0.657721	1.102339			228.95767
5000	1383566400000	39	4.981906	4.210173			224.936634
10000	1383526800000	39		0.527301	1.650979	2.108549	12.334351
1	1383574200000	33		2.110664	4.254351	1.87591	0.424015
10000	1383605400000	39		1.958451			21.493025
10000	1383596400000	39	4.381244				45.804652
1	1383570000000	33		0.192394	0.046125	0.458107	0.381015
2	1383563400000	39	3.581082				115.552226
10000	1383601200000	39	0.530136				20.744395
5000	1383603600000	33	2.483586	2.679109	3.096265		
2	1383546600000	39		3.806837	0.342167	1.635258	121.12775
2	1383556200000	39	3.06332	3.294767		3.98021	126.508262
2	1383544800000	33		0.218464		4.989328	0.683417
2	1383567600000	39			3.766205	4.407811	120.932956
1	1383579600000	33	0.169503	4.551827	0.966488	1.893102	
2	1383586800000	39	4.341986	2.33732	4.009602	1.785326	103.440943
5000	1383602400000	33	3.798731	0.334847		3.307634	0.67876
10000	1383571800000	39	0.369819	4.389673	3.663191	3.838477	50.459423
5000	1383534600000	39	0.846165	1.141247	4.094913	4.40936	227.245657
5000	1383541800000	39	0.738679	1.835129		3.441416	225.484315
5000	1383560400000	39		0.766424	0.140869	3.095842	211.212322
2	1383576000000	39	3.759721	3.106687	4.217878		132.451381
10000	1383588600000	39	0.484459		0.18684	1.49483	5.841619
10000	1383555000000	39	1.894261	2.31931	3.534429	0.565212	45.824221
10000	1383559200000	39	3.953264		3.277847		19.635068
5000	1383594600000	39		0.606504	1.351964	4.883703	229.838395
10000	1383527400000	39	3.273138	3.933397	4.853379	4.60696	9.142877
1	1383602400000	39	2.726139	0.327364	2.351027	0.999091	11.426667
2	1383544200000	39			4.691486	1.661097	114.23285
5000	1383538200000	33	2.60456		4.615423		0.961134
2	1383605400000	39	1.569948	3.825022			135.840849
1	1383564600000	33	1.913096	4.857843	3.695183	0.15059	0.442207
5000	1383584400000	39			1.034981	4.406899	232.748851
1	1383573000000	39	4.702547	3.029278	1.257332	3.810256	39.846798
2	1383604800000	39	4.253944	0.36847			114.978787
5000	1383547200000	39	3.16677		2.539381	3.623418	214.145627
1	1383589800000	33		3.471897	0.830366	4.820192	0.15984
1	1383528000000	39	4.414161		2.278722	0.144146	26.975187
5000	1383594000000	39	2.397781	1.729099		1.529232	235.106466
2	1383523200000	39	4.317895			3.384605	117.926019
10000	1383597600000	33	1.931076	1.750302		2.881872	0.995694
10000	1383578400000	39	3.881843			0.910844	40.450846
5000	1383561600000	33	1.136656		3.258931		0.404267
1	1383540600000	39	2.184781	0.156725		1.346468	18.706728
2	1383595200000	39		2.488687	2.01631	1.589113	108.220295
10000	1383585000000	39	3.283212		3.68346	2.075874	18.634885
1	1383577200000	39	1.727455			3.941533	59.668711
2	1383551400000	39	0.345627	4.715868	3.244916	3.271026	141.089353
10000	1383586200000	33	2.03548	1.024959	0.228847		0.019809
5000	1383579600000	39	3.466068	0.037374	4.65984		230.078091
2	1383600600000	39	1.022371			4.767519	112.102065
2	1383539400000	39	4.192105	1.920306	1.698865		129.675865
1	1383526800000	39	0.78535	1.907139	0.697665	1.770289	28.590216
10000	1383556200000	33		1.914068	2.650821	1.840796	0.758381
2	1383563400000	33	2.786182	3.338879		1.55063	0.995871
1	1383522600000	33		1.862246	1.039221	0.044485	0.655362
2	1383575400000	33		3.504505	4.608281		0.877966
2	1383568200000	39	2.450921		1.726377		106.544204
1	1383524400000	33	3.110187		4.558917		
10000	1383567600000	33	0.486516	1.476821	1.009366	1.309293	0.424316
1	1383543600000	39				3.432228	15.621251
10000	1383540000000	39		3.058564	0.573294		36.31909
2	1383526800000	39	3.473478	3.260272	1.500926		120.75537
10000	1383553800000	39	3.99168		2.464101		21.724845
5000	1383538800000	39	4.369542	1.052339	4.980255	3.214844	242.694742
2	1383531000000	39	3.913927	4.937355	0.703794	0.629239	131.285654
5000	1383547800000	39	1.833357		1.228186	4.304141	223.509832
1	1383542400000	33			1.081924	2.548285	0.501516
10000	1383562800000	33			3.053078	3.36403	0.635911
2	1383564000000	39	0.28512	0.87011	2.380613	1.514201	148.307575
10000	1383603600000	39		1.38405	0.436969	1.275957	12.123663
2	1383534000000	33	1.125167	3.226324	2.906879		0.431541
10000	1383525600000	39	3.978286	1.993885		1.239788	28.909079
10000	1383561600000	33	0.749097	3.032104	3.673614		0.181383
10000	1383551400000	39	3.254165		4.666032	2.740987	24.065278
10000	1383558600000	39			2.608691	1.977574	43.286751
5000	1383524400000	39	3.947794	0.223205		4.505357	237.830811
2	1383572400000	39		2.212354	3.447373		137.62618
5000	1383523800000	39	0.001203	2.534289	0.328104		239.902974
5000	1383577800000	39	1.220375			2.65947	221.260875
10000	1383587400000	39		0.454803	2.016718	2.716611	38.474753
2	1383530400000	39	0.448097	0.754045	1.779047		146.62115
10000	1383550200000	33				1.364077	0.472902
2	1383603600000	33	4.571331		3.018944		0.362512
10000	1383561000000	39		2.430193	4.700985		43.346323
5000	1383567600000	39	1.415088		3.939409		216.391365
1	1383520800000	39	4.225388	3.657446	1.102303		34.32221
1	1383530400000	39	2.287559	3.00985	4.029473		39.89392
1	1383557400000	39			4.83653	4.755523	46.987863
2	1383558600000	39	2.100789		4.664746	2.954396	132.080688
2	1383559200000	39	1.079655				128.472322
10000	1383559800000	39	3.150439	4.615693		3.388326	20.014586
1	1383579000000	39	3.909795	2.142997	2.401095		32.860648
1	1383580800000	39	4.956893	0.365733			18.157851
2	1383568800000	39	2.610262	0.375795	1.969087		112.995832
1	1383550800000	33	3.64608		4.081901		
2	1383593400000	39	3.320539	4.093543	3.499053		118.937954
5000	1383576600000	39		2.519536	3.42247	1.525855	244.97336
10000	1383547200000	39	4.97351	2.119226		0.177394	41.557168
10000	1383524400000	39	1.526558	2.129851	4.614403		35.925122
10000	1383549000000	33	3.388891	0.722242	3.76543	0.991983	0.301373
5000	1383531600000	33		4.701954	4.408936		0.164486
10000	1383543600000	39		4.460261			29.013423
10000	1383549000000	39	3.503957	1.187218	0.483144	4.204567	48.48104
10000	1383595200000	39	2.209589	4.018016	1.930416	4.838234	42.946436
10000	1383569400000	39	0.820933		0.698707	3.754288	31.819889
10000	1383548400000	39	1.184502	4.516364	1.839613	1.931588	23.257898
10000	1383552000000	39	4.396534	3.64589			26.327174
5000	1383566400000	33	4.538685		1.462335		0.496588
10000	1383547800000	39	3.638771	4.7732	3.140238	0.717709	34.94129
5000	1383575400000	33	3.946763	4.212465	4.089601		
5000	1383569400000	39		4.622289	2.862819	0.431048	221.347937
2	1383543000000	39	2.934009				130.586997
1	1383523200000	39	2.924444	2.11519	4.942295	3.885501	32.427214
2	1383547200000	33	3.063023	1.150487	4.607179	0.089141	
10000	1383572400000	39	3.507518	1.243292		0.233288	18.59799
5000	1383561000000	39	4.841098	2.110956	0.89734		215.030201
5000	1383564000000	39		1.322149	0.788819	1.166582	208.689669
10000	1383546600000	33	4.62355	0.651125	2.884132	2.158183	0.525636
2	1383522600000	33	1.467035	1.19853	0.897934	0.354314	0.289531
5000	1383546600000	39	2.58124	2.079306	1.957131	2.676526	201.739238
1	1383574800000	33	4.251337	3.086327	2.053651		
5000	1383583200000	39		3.013035		4.119544	246.0591
10000	1383561600000	39	1.791674	2.16041	2.990902		27.765027
5000	1383520200000	33			1.95648		0.923381
10000	1383562200000	39		1.541005		4.273042	1.870961
1	1383591000000	39	3.504595	1.192823			51.759449
5000	1383578400000	39	4.093977		1.494946		226.924263
5000	1383597000000	39		3.079086	1.56369	0.506012	239.522283
5000	1383534600000	33	4.813952		4.316091		0.716447
10000	1383520200000	33				3.063916	0.450563
1	1383568800000	39	3.320043	3.73004	3.151017	4.171358	42.681691
10000	1383594000000	33		0.696729	3.961767	2.4778	0.998003
2	1383529800000	39	0.884678	4.933979		2.046422	121.760659
10000	1383540600000	39			3.769471	0.6228	42.223177
5000	1383582000000	33		0.977027	1.189144	4.76184	
10000	1383589800000	33		0.47369	0.170055	0.422279	0.82721
2	1383592200000	33	4.487761		0.300146		0.827056
1	1383583200000	39	3.497434	2.044578	3.075453	2.610422	25.347393
2	1383567000000	39	1.3033	2.77355	0.282887	2.120761	129.788656
10000	1383555600000	39	4.301849	3.187447	2.521523	1.349725	28.362007
10000	1383550800000	39	3.807564		4.858686	3.139518	20.048315
10000	1383520800000	39	1.75147	2.518183	0.504606		12.041464
2	1383596400000	39	4.377206	1.519498	4.733938	2.195973	140.766015
5000	1383528600000	33	0.591222		3.374411		
5000	1383580800000	39	0.428712		0.369729	0.400503	245.836067
2	1383583800000	39	3.638889		3.661967	0.487919	146.974534
2	1383552000000	39		0.406237	4.737613	3.977958	143.748042
2	1383557400000	33		0.191167		3.732057	
2	1383577200000	39	1.043006	0.816172	3.075897		110.277323
5000	1383529800000	39		2.313249	4.607539	1.951494	226.566834
2	1383589800000	33	4.105774	4.713407	2.057325		0.848905
5000	1383591600000	39			2.069271	0.576962	229.407055
10000	1383528600000	39	4.158999	2.590766	1.168016	1.434155	34.030423
1	1383576000000	39	1.177112	4.853808	1.465456		56.585363
5000	1383559800000	39	3.670034	0.53756		4.081793	219.669717
1	1383574200000	39	3.593084	3.011222			53.387711
2	1383597600000	33	1.248092	0.749217	3.910543	4.993123	0.753735
1	1383585600000	39	2.696185	0.891708	4.455502		58.420296
2	1383550200000	39			3.082569		105.751903
5000	1383564600000	33		2.818958	3.972193		
2	1383519600000	33		3.649159		2.360714	0.982785
2	1383535200000	33		0.540696	2.921264	2.432657	0.010486
1	1383589800000	39	3.43559		1.532817	3.579439	19.772068
1	1383566400000	33			4.463183		0.390192
2	1383569400000	33	1.951248	3.01938		1.665662	0.808149
2	1383541200000	39	1.504196	2.75839	0.136258	4.103161	112.46086
10000	1383553800000	33	3.720455		0.925092	0.12495	0.349681
5000	1383540600000	39	1.872354	1.155062		1.192449	222.440587
10000	1383542400000	33	4.953958	3.037853			0.36038
2	1383570600000	33	1.689794	1.255659	1.769687	3.698452	
1	1383541800000	39	4.807827			1.378942	51.251807
1	1383525600000	33	0.661169	0.389606	2.101159	3.704394	0.29106
1	1383554400000	39	0.333425	3.941581	0.643577		27.787345
1	1383571200000	39	4.869142	2.730382	4.002807	3.329774	23.920982
10000	1383583200000	39	4.656673	0.338066	0.072688	3.322815	18.047692
5000	1383553800000	39	1.575605	1.424487	0.116568		223.204865
5000	1383550200000	33	1.549023	1.907177	1.919204	2.972916	
1	1383603600000	39	1.034219	3.231905	0.928655	1.395594	22.400241
2	1383546000000	39	0.392188		4.870321	4.351938	136.721087
2	1383560400000	33			2.624039	1.997884	0.442562
2	1383600000000	39	0.909795				105.879998
1	1383583800000	39		1.705777	4.31336		16.354417
5000	1383531000000	39	2.119396		0.849294	0.787009	209.382729
5000	1383533400000	39	0.184019	0.784303	0.734418	4.604347	231.276607
1	1383559200000	39	1.889912	1.278332			57.347562
1	1383592800000	33	1.79205	3.136184		2.008044	
2	1383569400000	39	1.822747		2.382449	4.92449	112.239215
5000	1383579000000	39	1.677012		0.298263	2.625687	208.028846
2	1383576600000	39	0.557523	4.867696	0.164644	3.187986	132.747916
5000	1383528600000	39		1.422785		3.709608	204.945038
5000	1383595200000	39	0.843981			3.68203	231.901732
2	1383564000000	33	4.090128				0.757838
5000	1383585600000	33	3.604313	3.721547		3.389587	0.433176
5000	1383600600000	39	0.221854	3.086326	1.140853	1.20743	232.907265
5000	1383580200000	39	4.323448	0.888043	3.996596	4.565996	241.270898
10000	1383536400000	39	3.89278	2.501265	3.280909	4.579307	20.216994
2	1383602400000	39	4.878982	4.307254	4.586103	0.215937	117.188982
1	1383531600000	39	3.305638		1.804708		47.502635
5000	1383556800000	39	2.066747	1.33113		2.671074	244.332549
5000	1383565200000	39	2.238097	3.98302	3.31236		242.782265
10000	1383532200000	39	2.798983		1.304823		30.294168
1	1383585000000	39	4.278961	4.247245	4.849315	2.083385	36.961139
1	1383540600000	33	4.896188	3.54231		0.700092	0.661209
10000	1383582600000	39	0.675102	4.441604	3.813918	4.956649	15.751409
5000	1383533400000	33	4.727997	4.439504	0.220843	1.407882	0.242581
5000	1383586200000	39	2.780503		2.22073	2.097417	213.488387
5000	1383528000000	39		4.670917	2.304655		217.197019
10000	1383574800000	33	2.526593	2.545286		4.192512	
10000	1383522000000	33	1.735265		0.092872	3.404984	0.133421
2	1383574800000	39	3.465854	2.378891	3.224283	0.115859	121.678691
10000	1383519600000	39	0.070209		4.124225	0.005714	41.251391
1	1383568200000	39		3.013517		2.150041	33.949621
1	1383594600000	33	3.274641	1.72238	2.41486	4.686887	0.489275
2	1383549000000	33	3.204863	3.805891		3.436092	0.330424
2	1383534600000	39	2.918406	3.172115	2.156067	1.345344	147.866884
10000	1383576600000	39	2.988981		2.032523	3.067356	8.468751
2	1383526200000	33	4.920076	4.41859	1.282879	2.908081	0.232363
10000	1383593400000	39		4.41296	1.599026	2.53803	1.288696
5000	1383573600000	39		4.487025	1.677276	2.120862	247.085726
10000	1383521400000	39	3.105384		2.07209	0.007621	48.345292
10000	1383544800000	33	1.61027	3.799296	2.682615		0.238167
10000	1383561000000	33		1.342823	4.446011	4.932528	
1	1383537600000	39	4.674727	3.705306	0.007476		15.824573
1	1383594000000	39	4.011758	0.359213		0.5753	31.134514
10000	1383541200000	39	4.338515				50.381241
1	1383556800000	39	0.198174		4.429741		30.936253
10000	1383564000000	39	3.477774		1.321663	0.052454	35.829444
2	1383540000000	39	1.345875		4.999513		137.264743
