5000	1383744600000	33		4.856371	1.425422	4.200206	0.609204
1	1383699000000	39		1.449804	1.167913	3.970546	31.461576
1	1383751200000	39		2.668643	3.715019	3.445725	56.097744
1	1383718200000	39		1.19335	2.627698	0.972779	28.678415
5000	1383702600000	39	1.939025	2.79302	1.407004	3.657291	240.662176
5000	1383777600000	39	1.357017	3.454092	0.285035		225.887864
10000	1383767400000	33		4.156287		1.116977	0.359655
10000	1383706200000	33	4.367513	1.410205			0.620914
1	1383708600000	39	0.116531	4.106931	4.70823		35.3239
10000	1383774600000	39	0.881211	0.147675	0.716863	3.666235	23.575956
1	1383756000000	39	1.962722	1.932391	0.267094		36.030824
2	1383739800000	39	3.66167	1.879306	1.128883		116.797893
5000	1383738600000	33		2.140996	4.791328	2.904658	0.640388
5000	1383777600000	33				0.182945	0.212177
2	1383749400000	39	1.300923	4.010998	3.379337	1.531594	125.719243
1	1383771600000	39		0.760971	2.580436	4.854317	34.886384
10000	1383742800000	33	2.820062	4.352902		1.027633	0.084247
2	1383696600000	33	3.421417	1.676192		4.796299	0.696768
1	1383752400000	39	0.381365		4.523204	1.08719	38.584901
5000	1383756600000	33	0.988602	4.01729		4.803174	0.398196
10000	1383760800000	39		4.810091		2.526005	48.837803
10000	1383743400000	39	0.923053		1.10572	2.904171	50.52246
5000	1383776400000	39		2.986563	0.84341	1.184143	205.90848
2	1383716400000	39	4.559585	0.412114		2.67243	132.163011
10000	1383718800000	33		0.369621	4.399242	0.907894	
10000	1383765000000	39		4.668242	0.997945	4.645665	34.414544
5000	1383724800000	39	4.596444	2.052205	1.393825	0.761048	237.612896
2	1383766800000	39	2.728917		2.883102	4.95288	140.142345
10000	1383717000000	33		2.519604	4.565888	2.957044	0.705794
2	1383744600000	39	2.098235			2.785942	140.42434
2	1383771000000	39			3.90261	2.10365	120.406494
5000	1383715800000	39		1.181846	3.399516		227.623465
5000	1383753600000	33	1.50252	2.342343		1.814855	0.454983
1	1383709800000	33	3.194164	2.467483	2.086812		0.945008
5000	1383716400000	33		0.344289	2.752451	2.00144	0.642218
5000	1383696600000	33	2.836387		3.729988	0.885982	0.397385
10000	1383704400000	39	4.13067	2.494509	1.353571	3.530798	50.84963
1	1383708000000	39	0.635405	1.588842	1.416111	0.823855	57.460653
1	1383705600000	39	4.535385	0.955608	0.266106		52.010246
2	1383767400000	33	0.850921	3.750773	3.545842	3.792664	
1	1383765000000	33	0.700533	2.772522	1.274852	4.425067	
10000	1383748200000	39	3.886702	2.541072	0.498128	0.658666	47.087139
10000	1383728400000	39	4.283505		3.211075	1.62291	35.672286
2	1383739200000	39	1.059747		3.224749		122.931511
10000	1383708000000	39		1.868155	2.648892	2.371157	6.962192
2	1383735000000	33	0.6046	0.706459		3.241307	
1	1383714000000	39		3.691402	3.268395	0.281006	16.534528
5000	1383723000000	33	1.658934	1.657525	3.529548	4.688087	
1	1383743400000	39		1.993745	4.749656	2.283345	20.149014
2	1383763800000	39		3.602695	3.179588	3.149661	129.197778
10000	1383738600000	39	3.55226	0.738859		1.688693	46.150844
5000	1383724200000	39	3.707913	4.476708			242.406553
5000	1383774000000	33	3.837268	4.238983	4.388636	2.983241	
1	1383768600000	39			2.862064	4.423439	49.243773
2	1383760800000	39	4.513573	0.28186	1.958559	3.687755	142.018741
2	1383775800000	39	3.100411	0.558362	3.199712		102.542516
10000	1383758400000	39			2.991528	0.915641	33.843538
5000	1383747000000	39	1.53388	2.590275		4.492407	206.452911
1	1383762600000	39	2.946731	1.672371	4.703197	1.169824	43.801955
2	1383730200000	33	2.693305		1.541063	2.370845	
5000	1383709800000	33	4.646827				0.554542
2	1383714000000	33	3.549699		1.899347	2.812955	0.467686
2	1383764400000	33	2.839267	0.165793	3.467309		0.959326
5000	1383700800000	39	2.900796	0.647039	3.710877		221.230018
5000	1383698400000	39	1.636767	2.35606	0.547765		235.06128
10000	1383714000000	39		1.823829	4.868512	1.699825	46.559553
10000	1383695400000	39		1.289082			42.453674
10000	1383696000000	39	2.589968	0.571433	1.481237		30.928066
5000	1383762600000	39	3.943263		4.366752	2.193038	236.647906
2	1383762600000	39			1.827768	0.080609	124.174458
5000	1383696600000	39	1.936961		1.663567	2.672732	214.622699
1	1383777600000	39	3.516643	4.32522	2.348226	2.503371	18.053712
5000	1383766200000	39	0.114798		1.694095	0.630818	216.656647
2	1383743400000	39	2.666294	3.24952	1.314963		134.225529
2	1383745800000	39		3.103978	0.994241	4.973162	141.039288
2	1383776400000	39	2.400985	3.527805	0.446832	0.68682	106.711558
2	1383703200000	39	4.750827	1.566537	0.687187	1.569764	146.843378
2	1383729600000	33	2.074037			0.473507	0.922307
1	1383706800000	39	0.76179		0.980327		57.067579
2	1383702600000	39			2.842364		100.072245
5000	1383777000000	39		4.692113	0.805626	1.733978	214.056843
2	1383760200000	33	3.457319		4.364236		0.179658
1	1383776400000	39		3.452	2.17498	4.88275	31.83431
5000	1383739200000	39		0.857257	1.289645	0.580059	211.032921
5000	1383706200000	39	2.994574	4.416374	2.843862	3.927705	211.865958
5000	1383757800000	39	0.743927	1.174913		0.082366	236.893081
10000	1383745800000	39		1.331456	3.11793	2.078912	39.243354
1	1383748200000	39		2.011845	3.427933		33.173348
2	1383718200000	39	4.6213	3.884276		2.454908	117.47145
5000	1383766200000	33	0.347029	4.924311			0.80982
2	1383747600000	33	4.176965	3.64898	0.487638		0.930392
1	1383736200000	39	0.864156	0.471438	0.609913		58.830294
1	1383722400000	33			1.438795		
10000	1383745800000	33	1.22722	0.525119	4.688161		0.014639
1	1383774000000	33			0.9082		0.613519
2	1383721800000	39	0.747109	0.45723	1.609296	3.583725	133.229689
2	1383694800000	39	3.399378		4.233262	3.422191	118.223678
2	1383709800000	39		0.801835	4.872863		130.787959
2	1383727200000	39	3.300914			3.526553	145.576672
1	1383746400000	39	4.860225	0.616857	3.76939	4.747989	21.75656
2	1383738600000	39		4.116045		4.98349	129.874016
5000	1383763200000	39	3.754835	3.266824			236.309933
10000	1383724800000	39	2.57314	4.90125		2.263066	32.337331
2	1383754800000	39	2.417871	2.139799	0.84294	4.855801	102.063742
10000	1383776400000	39				3.649934	47.894806
5000	1383720600000	39		1.043618			230.501216
2	1383708600000	39	1.208328		1.819537		145.503404
10000	1383737400000	39	3.128057	0.291292			1.000734
1	1383739800000	39	3.969346				25.767317
10000	1383711000000	39	2.854951			1.894468	41.955015
10000	1383699000000	39	0.987937	0.006908	1.73622	0.352102	36.417219
2	1383777600000	39		1.429625	0.329527	4.608612	113.210832
1	1383772800000	33				4.143638	0.712487
1	1383712200000	39	0.149748	4.162905	0.364571	4.35751	16.141891
10000	1383760200000	39	0.869564		3.273345	1.518463	30.518777
10000	1383707400000	39	4.0371	3.763744	1.358278	0.54908	46.679119
10000	1383769800000	39	4.04922	2.414623	2.972369		43.576022
1	1383769200000	39	4.318922	2.968371	1.732519		41.445051
1	1383775800000	39	3.651886	3.806244	1.015631		29.745924
1	1383712800000	39	4.647883	4.939071	3.305802	4.060072	35.104065
5000	1383737400000	39	2.248972		1.42521	2.334835	228.404205
1	1383716400000	39	3.159388	0.145921	3.676624		34.642106
5000	1383701400000	39	1.580573	4.700653	1.143853		215.923871
2	1383702000000	39	1.680407	1.160542	3.342507		105.148055
2	1383753600000	39	4.591486	0.464335	3.169927	0.265477	131.204772
2	1383758400000	39	4.133537		1.179541	0.379529	131.765942
2	1383735600000	33	3.61568	0.659629	1.918131	4.538182	0.486905
10000	1383726600000	33	1.662133	2.698596	1.210504		0.5144
1	1383744600000	39	4.315958	3.594656		3.629675	52.958477
2	1383715800000	33	4.975112	4.066318	4.193253		0.084122
10000	1383712200000	33	0.858979				0.883112
2	1383701400000	39	4.594449	2.016613		1.599464	127.80006
10000	1383762600000	39			2.23056		49.903298
1	1383766800000	39	0.226022	0.310462	2.159056	0.069633	19.258759
5000	1383711000000	39	1.763207	2.1592	3.591631		243.127783
2	1383724200000	39	0.838073	3.37697	2.940177	4.071876	114.640456
5000	1383693000000	33	2.902854	2.07564		3.364663	0.617342
10000	1383751800000	39	3.416434	0.861204	4.059124	3.972986	22.401162
10000	1383777600000	39	2.526832	1.758252	0.962635		48.438489
1	1383748800000	39		3.204599	2.370004	3.575829	12.454867
10000	1383773400000	39	0.264163	3.493142	1.575101		45.133919
2	1383776400000	33	4.447568			1.081605	
1	1383728400000	39	2.137833	0.20833	1.751679		27.547926
5000	1383749400000	39	4.603023		4.016927	1.588107	246.566522
10000	1383729600000	39	3.743239			2.256127	34.984153
2	1383723000000	33			2.802485	2.92666	0.261067
5000	1383753000000	33	2.721787	4.196169	4.859272	2.841486	0.188559
2	1383769800000	39	2.822836		0.987109	0.516342	114.632403
2	1383734400000	39	4.396734	3.530407	0.465837	2.881605	127.320162
1	1383771000000	33	2.731501	4.500054	3.259421	0.472083	0.427585
10000	1383723000000	39	4.770332		3.964838		17.819033
5000	1383771000000	33	1.566105	0.327022	1.753605	3.101639	0.459705
10000	1383768600000	39	3.538857	2.257216		2.770311	2.002908
5000	1383731400000	39	0.697536		0.330118	1.965144	215.655009
5000	1383754800000	33	2.535062	3.49027	2.738908		
1	1383754200000	39	1.125035	2.782898		0.86023	39.04731
10000	1383754800000	39	4.095956	3.640164			49.984299
1	1383751800000	33	4.205852	0.485089	0.811228	4.787327	
5000	1383754200000	33	0.570416	1.738977		3.735026	0.404544
5000	1383705600000	33			0.62166	0.247437	0.370496
1	1383704400000	39				4.702582	30.825271
2	1383695400000	39	0.508093		1.62194	1.311341	112.125323
2	1383768000000	39	2.793556			1.506627	117.929598
1	1383730200000	33	2.462748		2.196947		0.883244
2	1383693000000	39	0.626913	0.320638	1.173271	2.752067	133.724844
2	1383722400000	39		4.524466	3.424753		144.280948
10000	1383705000000	33		0.173057	4.30159		0.902439
1	1383708600000	33				3.58274	0.022085
10000	1383715800000	33		4.248439	1.47348	1.229297	0.575945
10000	1383774600000	33		3.419456	3.504736		0.467252
5000	1383733800000	39	4.830261	4.008907	4.661431	2.818501	211.274628
2	1383751200000	33		1.6272	0.485074		0.502335
5000	1383759600000	39	1.790263	4.50126	2.532289	2.614094	211.399563
1	1383698400000	39			4.820033	4.225804	57.989866
5000	1383696000000	39			2.926889		200.667358
10000	1383747000000	33	2.944541	3.037376	4.951036		0.279348
5000	1383769800000	39	1.828409	1.036493	4.232195	4.84595	240.892991
1	1383778200000	39		2.816996			55.899073
1	1383755400000	39	1.417475	2.435309	4.204999	3.574817	12.297183
5000	1383751200000	39	4.439661	2.220647	3.206613		248.376611
1	1383774600000	39		3.435968			47.001724
10000	1383757800000	39	3.840056	1.575545	3.445393	4.011523	30.973236
2	1383745200000	33	3.580024		0.009394	1.575579	0.54268
5000	1383732000000	33				2.682116	0.815046
1	1383732600000	33	1.269134	1.654136	4.560842	3.063264	0.004831
1	1383759000000	39			1.791205	4.469752	49.181418
2	1383700800000	39	2.799315	4.572677	0.525101	2.165663	148.622928
2	1383737400000	39	2.245277	2.324283	3.500557	0.547123	115.027975
5000	1383752400000	39		1.690163	4.064763	2.913908	236.796779
5000	1383755400000	33	0.706547	2.837312	1.655723	2.334051	0.318434
2	1383717000000	33			0.035026	4.528721	0.92208
10000	1383770400000	33				4.797465	0.505951
5000	1383762000000	39		1.651426	1.571589	2.92329	230.411667
1	1383771000000	39	2.068675			2.499709	37.416876
1	1383750600000	33	4.232619			0.865047	0.241633
10000	1383733200000	39	4.258492		1.544341	3.496361	7.850572
10000	1383709200000	39	0.735852	1.861456	1.771585		28.516286
1	1383749400000	39	1.670904	4.040512	2.957553		57.620159
2	1383750600000	39	1.66272		0.195907	4.130062	105.536191
10000	1383705600000	39		2.598004	1.388875	0.729949	32.108432
5000	1383730800000	39	4.03472	2.712515	3.797493		230.153289
1	1383775200000	39	1.199156	3.181468		4.42963	40.517024
5000	1383697200000	33		0.229643	0.532091	4.65633	0.910196
10000	1383777000000	39	3.384371		3.385671		38.532973
1	1383708000000	33			2.608572	3.413573	0.468093
5000	1383756000000	39				0.656861	237.171423
10000	1383701400000	33		0.150149	2.009627	4.490557	0.064925
5000	1383747000000	33	1.979768	0.873613	2.708011	3.498713	0.375838
1	1383714000000	33	3.835184	4.933717			0.593119
2	1383730800000	39	1.862931	2.085236		2.62258	115.868521
10000	1383735000000	33	3.725374		0.592832	1.189333	0.667062
10000	1383743400000	33		3.907596	0.332238	2.32741	0.026658
5000	1383705600000	39	3.447259	2.450405			228.556641
5000	1383742800000	39	3.027551	3.448312		0.231345	229.322888
5000	1383711600000	39			4.716542		211.676077
2	1383751200000	39	1.19234	4.372522	2.554504		147.144098
10000	1383700800000	39		1.580223	2.636039	1.020471	45.062898
5000	1383745800000	39	1.460265	1.963445	1.990722	4.098753	247.714841
1	1383729000000	39		2.746009	3.794013	4.716418	55.413546
5000	1383721800000	39	0.146267		2.303754		222.75895
1	1383763200000	39			4.152794	2.593128	37.580387
10000	1383730200000	39	1.251642	0.825684	2.447474	2.465657	38.168104
10000	1383703200000	33		4.297039	3.193626	1.276321	0.33185
10000	1383763800000	33			4.237309	2.197004	0.33316
2	1383730200000	39		3.565811		1.880043	132.717611
5000	1383759000000	33	3.125632	0.088071		2.058293	0.733921
2	1383697800000	39	0.387365		2.490936		123.647491
10000	1383775800000	33		1.879615		0.61269	0.499182
1	1383772200000	33	3.458277	2.704982	3.235021	1.752787	
1	1383726600000	33	1.090145		1.850652	4.74758	0.055209
2	1383774600000	39	0.810113	3.697196			113.945556
10000	1383726600000	39	2.208456	0.024662	4.10688	4.98636	2.502076
10000	1383745200000	33	2.904497		1.582678	0.600136	0.265511
1	1383735600000	39	3.228962	0.411183		3.019192	51.431393
5000	1383764400000	39	1.915691	1.074228	2.583188	1.507601	212.062119
1	1383767400000	33	4.815651	3.192232	1.670152	4.48279	0.974479
2	1383722400000	33	3.587835	0.93295	4.073487	0.880251	0.067064
2	1383763200000	33	1.127118		2.358292		0.357631
1	1383701400000	33	0.749379	2.111831		1.337014	
10000	1383694200000	39	2.955531	2.726381	2.100889	0.058166	15.011332
1	1383702000000	33		2.082226	1.59983	1.460418	0.752093
1	1383776400000	33	3.578712		3.062462	1.608116	0.965913
5000	1383708600000	33	1.782231	2.846916			
2	1383750000000	39	4.89517		1.641716	1.599778	101.995272
2	1383769200000	39	4.41288			1.41755	145.957518
10000	1383699600000	39	4.080984	3.485873	3.727713	1.366081	46.046004
5000	1383762000000	33	2.592588			4.771458	0.538418
5000	1383765600000	39	0.383265	4.449744		3.898457	225.84455
1	1383769200000	33	4.238736	3.812552		3.946899	0.796941
5000	1383746400000	39					202.184616
10000	1383709800000	39	2.824962	1.082869	1.279122		27.957747
2	1383734400000	33	1.434128	3.314173	3.047116	4.832172	0.704056
10000	1383699000000	33		0.698657	3.613903	2.167108	0.042335
5000	1383721800000	33	3.420474	0.387203	2.35886		
10000	1383706200000	39	0.143873	3.736594	3.293094		17.532657
5000	1383756600000	39	4.726715	2.284056			236.710941
5000	1383700200000	33	4.641334	4.17847	2.4067	1.877308	0.104367
1	1383763800000	39	3.017124		2.811841	1.776074	44.115877
5000	1383729000000	39		2.46644			230.012519
1	1383757800000	39		3.235284			38.261971
10000	1383701400000	39			4.829457		25.580407
5000	1383761400000	39	3.45423	2.147214	3.165087	3.428634	233.92406
5000	1383763800000	33	0.687258		4.814866	2.97387	0.603824
2	1383726600000	39	2.85197	3.917819		3.530199	137.934477
2	1383757800000	39	2.225365	4.548446	3.09791	3.687653	117.095004
1	1383697800000	39	3.524317	3.812537			56.23496
5000	1383747600000	39	2.996642	0.354887	2.851088		203.992405
2	1383704400000	33	4.817236	0.01791	1.149167		
5000	1383720000000	39	1.046049	2.685789	3.880322		222.620938
5000	1383714600000	39			3.824585	2.594739	242.409808
2	1383759000000	39		2.747783	1.235676	4.372731	138.628018
1	1383707400000	39	0.640029	2.772021	3.637964	3.416278	58.237056
2	1383733800000	39	1.298492	3.267603	0.808579		120.192506
10000	1383756000000	39	1.058122				2.473811
10000	1383749400000	39	0.50799			0.521674	5.745661
10000	1383771600000	39	3.664061	0.143263	2.271742	2.150944	22.796386
10000	1383759600000	33			1.103588	2.945037	0.376818
1	1383720000000	33	4.57088	3.793157	2.054153	4.458165	0.564692
5000	1383733200000	33	1.568025	0.184743		0.918828	0.499305
2	1383763200000	39	4.535099	2.88203	1.264721	4.699168	144.330532
2	1383708000000	33	1.189143	1.19954	2.173795	1.353778	
2	1383759600000	39			4.677215	3.285814	117.420318
5000	1383712200000	39	3.511091	3.619156	1.354018		243.449247
10000	1383720000000	39					38.964215
1	1383721200000	39	4.848438	4.655653		3.213019	36.76716
2	1383778200000	39	0.152225	4.33416			117.960934
5000	1383758400000	39	1.075259		4.402776		205.60848
1	1383694200000	33		2.999639	3.624025	1.159534	
5000	1383774000000	39	0.201024	4.404539	2.580299	4.506688	218.327101
10000	1383721800000	33			4.318366	0.037774	0.507115
2	1383744600000	33	0.321055		0.618332	0.948413	0.708544
1	1383736800000	39	4.351904			2.874163	47.503542
5000	1383717000000	39			4.25709		239.89355
5000	1383703800000	39	2.596537			1.082925	228.600664
5000	1383750600000	33				0.969754	
2	1383727800000	39			0.508307	1.844931	104.496546
2	1383759000000	33	1.914258	4.135466	3.399557	4.772834	0.563208
1	1383762000000	39	4.418963	1.066573	3.88018	3.416198	49.340765
5000	1383773400000	33	4.204287	4.838979		2.205186	0.315061
5000	1383721200000	33				4.715294	0.20758
2	1383712200000	39		4.71845			140.001192
10000	1383777000000	33	4.077887		2.343758	2.32494	
1	1383735000000	39	0.939508	4.653457	3.019438	2.294414	33.564195
2	1383720600000	33	0.366504	4.435912			0.030937
10000	1383727800000	33	2.225312	4.580186	0.204523		0.258589
10000	1383729000000	39	2.906557		3.686676	1.329885	19.165686
10000	1383693000000	39	3.025658	4.925	4.826066		27.6051
10000	1383719400000	33	1.225662	4.284249	1.683509	4.104051	0.03065
2	1383771600000	33	0.199917		4.552584		0.1432
10000	1383723600000	39	0.39426	2.962709	4.306449		14.148211
2	1383753000000	39	3.772823	1.523668	1.775291	3.690729	111.18909
10000	1383736200000	39	0.23091		3.156349	1.469101	48.806815
1	1383747000000	33	3.986775	4.616506		1.263709	0.253507
1	1383721800000	33	1.889155	4.56373	1.330152		0.577645
2	1383723000000	39	0.369088			0.994937	122.757513
10000	1383736800000	39		1.499943	4.913859	1.780427	1.425723
10000	1383721800000	39		2.593335			35.04348
1	1383692400000	39		1.0383	0.119303	0.864054	18.496998
1	1383771600000	33	1.168788		3.488648	1.907344	0.864567
1	1383724800000	39		0.28218	3.431796		42.337147
2	1383705000000	39	4.367268	2.337331	0.39267	4.321615	100.413941
10000	1383698400000	39	0.930305	3.884128	4.036097	3.001734	6.276117
10000	1383749400000	33	1.707037	0.851508	3.291824	1.429737	
1	1383705600000	33	4.498923	1.136116	3.447185	3.584228	0.425538
5000	1383744000000	39	2.396761	3.792514		2.359167	207.300122
5000	1383708000000	39	4.456628	2.287606		2.777119	230.006082
10000	1383739200000	39	1.539693		0.512272		43.507152
1	1383700800000	39		2.493683	3.466591	3.123526	32.385072
2	1383706200000	39	1.526848			4.897053	114.134703
5000	1383750000000	39	0.651568		3.907573		217.809572
10000	1383734400000	39	4.609405	0.933398	3.699557	4.43724	8.993404
10000	1383722400000	33	2.910594	3.696315		3.005255	0.693218
2	1383697200000	39		1.875588	3.407966	2.384447	142.893512
2	1383700200000	33		0.806608	4.651845	2.307692	0.696536
1	1383760800000	39			2.015068	3.627184	28.684715
1	1383774000000	39		3.344144	2.79572	4.598036	56.817935
1	1383700200000	33	3.414731	4.402865		2.105609	0.21827
1	1383766200000	39		3.704941	3.276668	0.83905	26.952671
5000	1383712800000	39	0.21419	4.221991	2.561074	0.048249	219.474869
10000	1383711600000	39	2.603858	3.660437	1.154789		37.415738
2	1383768600000	33	0.027963	4.178325	0.836603	2.277707	
10000	1383727200000	33			1.456472	3.954825	0.999733
10000	1383744600000	39	2.159617				44.464554
5000	1383774600000	39			3.423209	1.725337	227.277817
10000	1383708600000	39	1.464527	3.443484	1.503814	4.228319	46.857315
10000	1383735000000	39	2.321674	0.631018		2.912194	10.569771
5000	1383706800000	39		3.954137	4.087042	4.541767	239.32715
5000	1383744600000	39	1.904446	3.085396	3.728697	2.632317	208.509972
1	1383729600000	39	3.59115	0.976219	3.697263	4.504383	36.837843
10000	1383726000000	39		0.999341	4.054266	3.907148	11.624009
5000	1383767400000	39	1.419309	2.358323	0.688269	4.058162	242.540565
5000	1383775200000	39	1.531649	1.560565			214.287158
1	1383733800000	39		0.159487	0.495187	3.127148	51.57255
1	1383696600000	39		1.93067	3.937434	1.110665	10.062089
10000	1383713400000	39	1.669244	3.104489	3.645773	4.701468	37.145968
1	1383744600000	33	2.574654		1.386808	2.55737	0.141502
5000	1383721200000	39	3.965655	2.419167	3.932844	0.716434	228.89777
10000	1383724200000	33		3.910501	4.133943		0.009373
5000	1383770400000	39		4.003038	4.035542	0.85343	222.94594
2	1383721200000	39	3.672168	2.304747	4.353458		128.822687
2	1383693600000	39	0.495795	4.611547	0.577282		123.650907
5000	1383777000000	33		2.331651	4.853187	3.394855	0.054928
1	1383750600000	39		1.186973	1.634597		13.124212
1	1383721800000	39	4.11942	2.226838			18.129422
2	1383749400000	33		0.117986	1.543655	3.898274	0.190793
5000	1383717600000	39		4.975541			216.846314
5000	1383709200000	33	1.844945	1.950782	2.145595	4.506571	0.86991
2	1383736800000	39	1.70946		2.362064		105.777198
2	1383775200000	33	2.909097	1.690033		2.939138	
1	1383710400000	39		3.709043	1.022822	4.713035	46.694139
5000	1383728400000	39			2.349566		235.959871
2	1383757200000	39	3.705529		1.757543	3.084229	106.137417
5000	1383768600000	39	0.26134	3.973962	1.917798	4.08867	243.781911
5000	1383700800000	33	4.459388				0.680486
10000	1383750000000	39	1.512868	0.546906		3.475603	5.584839
1	1383715800000	33	3.504418	3.693476	1.800629		0.966865
10000	1383710400000	39		4.072513		4.042812	30.906928
1	1383705000000	39	2.30183	4.984992	2.967069		23.946672
2	1383757200000	33	2.665785		3.967826		0.420018
1	1383742800000	39		1.301864	2.640315	0.035143	40.714689
1	1383718800000	39	3.073605		1.526082	3.755338	46.343753
5000	1383743400000	39		3.225576	4.175938		224.242329
1	1383757800000	33		1.704251		0.331391	
10000	1383732600000	39	4.602765	3.001059	1.652038	1.369519	5.849635
2	1383757800000	33	0.443725	4.800242	2.321601		0.200446
2	1383751800000	39		2.548996	2.911277	4.959986	131.762893
5000	1383749400000	33	0.607173	1.689337	2.44116		0.183383
2	1383762000000	39		0.132732	3.152656		129.725814
1	1383770400000	33	0.842314	1.36124		2.890531	
5000	1383705000000	39	4.730324	0.415553			229.353788
1	1383738000000	33	0.408214	0.458158	4.217554		0.78027
10000	1383742800000	39	4.185538		2.893374	4.372256	5.710319
2	1383717600000	39		3.322733	1.075467	2.198244	119.256842
1	1383727800000	39	3.861137	2.733829	3.254264	0.823872	33.140466
5000	1383716400000	39			0.989036	0.800887	235.557011
2	1383756600000	33		1.419436	0.807817	3.619301	0.872003
5000	1383702000000	39	2.385656	4.298284		3.741245	218.703436
1	1383715800000	39	2.893574		0.567572	1.572106	17.055679
10000	1383747600000	39	4.889077	2.759357	0.971673		2.657321
2	1383773400000	39	1.760092	1.808203		0.774646	149.107131
1	1383730800000	39		1.339317	1.990422	0.543635	12.047229
2	1383729000000	39	4.542788	2.529791		4.867711	138.119034
5000	1383754200000	39	1.634178	3.492929	1.17038	3.771415	209.523022
1	1383724200000	33	1.62963	0.604815	3.916273	0.979491	0.23008
2	1383747000000	33	4.25209	3.410038	0.793756	1.866619	0.862855
