family,zone_rank,square_id,horizon,mae,mae_std,rmse,rmse_std,rel_mae,diff_vs_lag144,ci_lag144_low,ci_lag144_high,diff_vs_lag1,ci_lag1_low,ci_lag1_high,dec_threshold,dec_episodes,dec_missed,dec_missed_std,dec_false_alarm_min,dec_false_alarm_min_std,dec_lead_min,dec_lead_min_std
naive_1008,3,5259.0,1,210.24099824313592,,289.49546588058024,,0.4470164214269613,-260.0795272803041,-674.3293392292076,55.55532879801414,134.27349359733103,78.43157153448486,195.41217911763687,2631.7072795849263,5.0,0.0,,180.0,,10.0,
arima,3,5259.0,1,69.04107781727244,,99.90997503193621,,0.14679580003537726,-401.2794477061676,-812.641323347609,-81.12508284258836,-6.926426828532457,-10.272400953571603,-3.967629910824016,2631.7072795849263,5.0,2.0,,60.0,,10.0,
lstm,3,5259.0,1,69.76717729890613,0.3415310289663335,99.36630098621947,0.7321196488754937,0.14833963969839345,-400.55334822453386,-807.1495432230336,-81.71177346222719,-6.2003273468987326,-14.437088474235551,2.0350550637525315,2631.7072795849263,5.0,2.0,0.0,63.333333333333336,15.275252316519467,10.0,0.0
naive_144,3,5259.0,3,470.3205255234399,,861.6205833784654,,1.0,0.0,0.0,0.0,344.88891298982344,18.249782022611992,773.613798649247,2631.7072795849263,5.0,2.0,,460.0,,30.0,
naive_1,3,5259.0,3,125.4316125336165,,191.82625860702467,,0.26669389432667917,-344.88891298982344,-773.6137986492475,-18.24978202261202,0.0,0.0,0.0,2631.7072795849263,5.0,5.0,,150.0,,,
naive_1008,3,5259.0,3,210.24099824313592,,289.49546588058024,,0.4470164214269613,-260.0795272803041,-674.3293392292076,55.55532879801414,84.8093857095194,15.773126750369993,160.15906573150872,2631.7072795849263,5.0,0.0,,110.0,,30.0,
arima,3,5259.0,3,100.1670507479781,,155.82967999235734,,0.2129761414016492,-370.1534747754619,-789.9195318850012,-47.39654702858843,-25.264561785638424,-35.53783801709083,-14.951703509271615,2631.7072795849263,5.0,0.0,,110.0,,26.0,
lstm,3,5259.0,3,95.32186544719615,2.1362934392397697,136.7793045701036,2.5324130558611713,0.20267426207076195,-374.9986600762438,-779.4266266839425,-56.89969681918849,-30.109747086420352,-58.224535041378054,0.6983783827533212,2631.7072795849263,5.0,0.3333333333333333,0.5773502691896258,76.66666666666667,15.275252316519467,25.0,3.0
naive_144,3,5259.0,6,470.3205255234399,,861.6205833784654,,1.0,0.0,0.0,0.0,253.5417665256591,-90.83948612539805,716.2878612702156,2631.7072795849263,5.0,1.0,,460.0,,47.5,
naive_1,3,5259.0,6,216.7787589977809,,336.57342596450155,,0.46091707087739475,-253.5417665256591,-716.287861270216,90.83948612539805,0.0,0.0,0.0,2631.7072795849263,5.0,5.0,,300.0,,,
naive_1008,3,5259.0,6,210.24099824313592,,289.49546588058024,,0.4470164214269613,-260.0795272803041,-674.3293392292076,55.55532879801414,-6.53776075464496,-97.30546890177511,95.37705849834227,2631.7072795849263,5.0,0.0,,50.0,,60.0,
arima,3,5259.0,6,163.8538935488743,,263.3812734941305,,0.3483877157317646,-306.46663197456564,-747.0888028610448,26.610269537521365,-52.92486544890653,-72.95700116595454,-31.95706092033521,2631.7072795849263,5.0,0.0,,240.0,,48.0,
lstm,3,5259.0,6,137.91973237063138,4.9884641342955325,206.96909679562654,3.7071694576715553,0.2932462541734375,-332.40079315280866,-743.1172450871137,-9.738943572111566,-78.85902662714948,-134.73840914533096,-14.570512098483166,2631.7072795849263,5.0,0.0,0.0,46.666666666666664,20.81665999466133,46.0,4.0
naive_144,mean,,1,,,,,1.0,,,,,,,,,,,,,,
naive_1,mean,,1,,,,,0.30342268152264695,,,,,,,,,,,,,,
naive_1008,mean,,1,,,,,0.9496375673705756,,,,,,,,,,,,,,
arima,mean,,1,,,,,0.28421465167159715,,,,,,,,,,,,,,
lstm,mean,,1,,,,,0.2835486495813298,,,,,,,,,,,,,,
naive_144,mean,,3,,,,,1.0,,,,,,,,,,,,,,
naive_1,mean,,3,,,,,0.5137267784602829,,,,,,,,,,,,,,
naive_1008,mean,,3,,,,,0.9496375673705756,,,,,,,,,,,,,,
arima,mean,,3,,,,,0.43011991996287874,,,,,,,,,,,,,,
lstm,mean,,3,,,,,0.3872615443188144,,,,,,,,,,,,,,
naive_144,mean,,6,,,,,1.0,,,,,,,,,,,,,,
naive_1,mean,,6,,,,,0.9139964030962765,,,,,,,,,,,,,,
naive_1008,mean,,6,,,,,0.9496375673705756,,,,,,,,,,,,,,
arima,mean,,6,,,,,0.6874945198317374,,,,,,,,,,,,,,
lstm,mean,,6,,,,,0.5209179233794324,,,,,,,,,,,,,,
