family,zone_rank,square_id,horizon,delay_min,hold_min,on_ratio,episodes,missed_min,missed_min_std,missed_episodes,missed_episodes_std,on_min,on_min_std,switches,switches_std
naive_1008,3,5259,3.0,10.0,60.0,1.0,5,0.0,,0.0,,2590.0,,5.0,
arima,1,5161,3.0,0.0,0.0,1.0,4,90.0,,4.0,,640.0,,7.0,
arima,2,5059,3.0,0.0,0.0,1.0,10,70.0,,3.0,,2510.0,,8.0,
arima,3,5259,3.0,0.0,0.0,1.0,5,70.0,,2.0,,2420.0,,9.0,
arima,1,5161,3.0,10.0,0.0,1.0,4,90.0,,4.0,,640.0,,7.0,
arima,2,5059,3.0,10.0,0.0,1.0,10,70.0,,3.0,,2510.0,,8.0,
arima,3,5259,3.0,10.0,0.0,1.0,5,70.0,,2.0,,2420.0,,9.0,
lstm,1,5161,3.0,0.0,0.0,1.0,4,73.33333333333333,28.867513459481287,3.6666666666666665,0.5773502691896258,556.6666666666666,50.33222956847166,4.0,0.0
lstm,2,5059,3.0,0.0,0.0,1.0,10,46.666666666666664,30.550504633038933,3.6666666666666665,1.5275252316519465,2500.0,95.39392014169457,8.0,1.0
lstm,3,5259,3.0,0.0,0.0,1.0,5,150.0,60.8276253029822,1.6666666666666667,0.5773502691896257,2323.3333333333335,90.73771725877465,6.666666666666667,0.5773502691896258
lstm,1,5161,3.0,10.0,0.0,1.0,4,73.33333333333333,28.867513459481287,3.6666666666666665,0.5773502691896258,556.6666666666666,50.33222956847166,4.0,0.0
lstm,2,5059,3.0,10.0,0.0,1.0,10,46.666666666666664,30.550504633038933,3.6666666666666665,1.5275252316519465,2500.0,95.39392014169457,8.0,1.0
lstm,3,5259,3.0,10.0,0.0,1.0,5,150.0,60.8276253029822,1.6666666666666667,0.5773502691896257,2323.3333333333335,90.73771725877465,6.666666666666667,0.5773502691896258
naive_144,1,5161,6.0,0.0,30.0,1.0,4,290.0,,3.0,,740.0,,4.0,
naive_144,2,5059,6.0,0.0,30.0,1.0,10,220.0,,7.0,,2550.0,,13.0,
naive_144,3,5259,6.0,0.0,30.0,1.0,5,520.0,,2.0,,2360.0,,5.0,
naive_144,1,5161,6.0,10.0,30.0,1.0,4,290.0,,3.0,,740.0,,4.0,
naive_144,2,5059,6.0,10.0,30.0,1.0,10,220.0,,7.0,,2550.0,,13.0,
naive_144,3,5259,6.0,10.0,30.0,1.0,5,520.0,,2.0,,2360.0,,5.0,
naive_1,1,5161,6.0,0.0,30.0,1.0,4,150.0,,4.0,,560.0,,4.0,
naive_1,2,5059,6.0,0.0,30.0,1.0,10,400.0,,8.0,,2320.0,,15.0,
naive_1,3,5259,6.0,0.0,30.0,1.0,5,290.0,,5.0,,2360.0,,5.0,
naive_1,1,5161,6.0,10.0,30.0,1.0,4,150.0,,4.0,,560.0,,4.0,
naive_1,2,5059,6.0,10.0,30.0,1.0,10,400.0,,8.0,,2320.0,,15.0,
naive_1,3,5259,6.0,10.0,30.0,1.0,5,290.0,,5.0,,2360.0,,5.0,
naive_1008,1,5161,6.0,0.0,60.0,1.0,4,10.0,,1.0,,1200.0,,9.0,
naive_1008,2,5059,6.0,0.0,60.0,1.0,10,20.0,,1.0,,3410.0,,10.0,
naive_1008,3,5259,6.0,0.0,60.0,1.0,5,0.0,,0.0,,2590.0,,5.0,
naive_1008,1,5161,6.0,10.0,60.0,1.0,4,10.0,,1.0,,1200.0,,9.0,
naive_1008,2,5059,6.0,10.0,60.0,1.0,10,20.0,,1.0,,3410.0,,10.0,
naive_1008,3,5259,6.0,10.0,60.0,1.0,5,0.0,,0.0,,2590.0,,5.0,
arima,1,5161,6.0,0.0,30.0,1.0,4,70.0,,2.0,,890.0,,8.0,
arima,2,5059,6.0,0.0,30.0,1.0,10,90.0,,6.0,,2660.0,,9.0,
arima,3,5259,6.0,0.0,30.0,1.0,5,120.0,,3.0,,2550.0,,8.0,
arima,1,5161,6.0,10.0,30.0,1.0,4,70.0,,2.0,,890.0,,8.0,
arima,2,5059,6.0,10.0,30.0,1.0,10,90.0,,6.0,,2660.0,,9.0,
arima,3,5259,6.0,10.0,30.0,1.0,5,120.0,,3.0,,2550.0,,8.0,
lstm,1,5161,6.0,0.0,0.0,1.0,4,30.0,0.0,2.0,0.0,673.3333333333334,20.816659994661325,3.0,0.0
lstm,2,5059,6.0,0.0,0.0,1.0,10,100.0,81.8535277187245,3.6666666666666665,2.081665999466133,2546.6666666666665,247.04925284917041,7.0,0.0
lstm,3,5259,6.0,0.0,0.0,1.0,5,276.6666666666667,142.24392195567913,3.0,0.0,2203.3333333333335,142.24392195567913,5.0,0.0
lstm,1,5161,6.0,10.0,0.0,1.0,4,30.0,0.0,2.0,0.0,673.3333333333334,20.816659994661325,3.0,0.0
lstm,2,5059,6.0,10.0,0.0,1.0,10,100.0,81.8535277187245,3.6666666666666665,2.081665999466133,2546.6666666666665,247.04925284917041,7.0,0.0
lstm,3,5259,6.0,10.0,0.0,1.0,5,276.6666666666667,142.24392195567913,3.0,0.0,2203.3333333333335,142.24392195567913,5.0,0.0
always_on,1,5161,,,,,4,0.0,,0.0,,10080.0,,1.0,
oracle,1,5161,,,,,4,0.0,,0.0,,530.0,,4.0,
always_on,2,5059,,,,,10,0.0,,0.0,,10080.0,,1.0,
oracle,2,5059,,,,,10,0.0,,0.0,,2220.0,,18.0,
always_on,3,5259,,,,,5,0.0,,0.0,,10080.0,,1.0,
oracle,3,5259,,,,,5,0.0,,0.0,,2350.0,,6.0,
